id,acousticness,danceability,energy,explicit,instrumentalness,key,liveness,loudness,mode,release_date,speechiness,tempo,valence,year,duration-min
16052,0.867,0.574,0.468,No,0.928,4,0.098,-12.392,Minor,07-06-2013,0.0305,154.626,0.352,2013,3.1
11785,0.331,0.331,0.706,No,2.01E-06,9,0.101,-5.887,Minor,22-09-2003,0.0528,170.089,0.414,2003,3.9
10593,0.862,0.24,0.0837,No,0.957,9,0.0874,-21.658,Major,01-01-1994,0.0451,169.808,0.506,1994,2
14210,0.00969,0.589,0.621,Yes,0.00104,5,0.181,-6.902,Minor,24-11-2014,0.0468,140.03,0.401,2014,5.4
548,0.819,0.854,0.525,No,0,1,0.146,-4.426,Major,03-04-2020,0.214,97.054,0.63,2020,3.3
5319,0.722,0.688,0.715,No,1.25E-06,7,0.0862,-10.255,Minor,01-01-2002,0.0361,167.834,0.95,2002,4.7
13196,0.355,0.515,0.532,No,0.000711,10,0.498,-12.472,Major,01-01-1970,0.0245,94.165,0.961,1970,3.2
1889,0.449,0.535,0.311,No,0,2,0.187,-16.09,Major,01-01-1978,0.0343,103.543,0.32,1978,5
6648,0.304,0.45,0.422,No,0,0,0.111,-10.922,Minor,03-02-1997,0.0296,96.823,0.196,1997,3.2
3477,0.115,0.261,0.703,No,0.00078,6,0.102,-7.871,Major,01-01-1984,0.0414,83.495,0.405,1984,3.9
3595,0.885,0.521,0.593,No,0.737,5,0.37,-6.618,Major,01-01-1947,0.0494,144.494,0.747,1947,1.3
15314,0.00126,0.331,0.77,No,0,6,0.115,-6.91,Major,01-01-1995,0.0319,170.805,0.393,1995,4.5
1874,0.456,0.274,0.171,No,0.0024,0,0.808,-16.847,Major,01-01-1984,0.0326,177.081,0.407,1984,6.8
7399,0.0152,0.587,0.698,Yes,0,1,0.442,-8.948,Major,01-01-2012,0.0943,133.954,0.0985,2012,5.2
3905,0.981,0.285,0.336,No,0.816,7,0.343,-13.997,Major,01-01-1971,0.0395,90.081,0.2,1971,5.1
16173,0.00478,0.358,0.857,No,5.20E-05,4,0.0586,-12.569,Minor,01-11-1988,0.0581,93.156,0.2,1988,6
6227,0.00169,0.416,0.856,No,0.000936,8,0.177,-7.227,Major,01-01-1994,0.103,132.449,0.303,1994,4
8885,0.718,0.564,0.632,No,8.94E-05,5,0.0734,-8.919,Major,01-01-1954,0.0749,121.445,0.742,1954,3.3
11542,0.975,0.761,0.408,No,0.887,7,0.206,-12.116,Major,01-01-1970,0.0401,108.183,0.746,1970,2.8
2718,0.272,0.663,0.711,No,0.0102,0,0.566,-8.435,Minor,16-05-1980,0.0322,81.72,0.901,1980,5.8
581,0.00082,0.586,0.961,No,0.853,1,0.0423,-10.651,Major,22-03-2013,0.0435,139.981,0.369,2013,4
12311,0.0591,0.704,0.563,No,1.40E-05,0,0.231,-9.211,Major,21-09-1982,0.0344,102.851,0.706,1982,6.4
11991,0.021,0.43,0.899,No,0.00559,4,0.17,-4.688,Major,01-01-2003,0.0593,140.026,0.362,2003,4.2
13071,0.409,0.789,0.411,No,0.583,6,0.144,-14.73,Major,01-09-1976,0.049,104.352,0.39,1976,2.8
11980,0.259,0.34,0.371,No,0,7,0.221,-8.992,Major,01-01-1977,0.0548,183.836,0.417,1977,4
7203,0.0444,0.648,0.736,No,0.000137,8,0.171,-7.948,Major,04-12-2015,0.0385,103.027,0.378,2015,4
7661,0.00479,0.534,0.393,No,0.0107,11,0.107,-7.813,Major,14-05-2007,0.0292,110.007,0.0641,2007,4.8
12104,0.000105,0.275,0.978,No,0.00798,0,0.246,-5.442,Major,01-01-1983,0.0995,152.506,0.345,1983,4.4
12683,0.141,0.42,0.512,No,0.00493,7,0.0848,-14.296,Major,01-03-1993,0.0367,171.237,0.654,1993,3.6
16047,0.204,0.715,0.19,Yes,5.49E-06,1,0.351,-18.447,Major,01-01-1945,0.918,110.26,0.682,1945,2.1
5598,0.00291,0.49,0.89,No,0.000923,2,0.0359,-6.599,Major,16-09-1984,0.041,133.699,0.852,1984,4
3115,0.0173,0.525,0.837,No,0,2,0.243,-6.176,Minor,11-12-2017,0.0866,142.3,0.584,2017,0.6
1365,0.00148,0.429,0.936,No,0,4,0.177,-6.162,Minor,01-01-1985,0.055,151.287,0.689,1985,3.4
15773,0.0905,0.733,0.487,No,8.54E-06,2,0.235,-12.692,Major,01-01-1973,0.123,102.982,0.649,1973,12.1
12346,0.0087,0.308,0.812,No,0.185,11,0.259,-10.744,Minor,31-03-1976,0.043,146.017,0.325,1976,10.5
14264,0.0262,0.735,0.896,No,0.075,5,0.268,-4.723,Minor,22-01-2021,0.192,121.917,0.827,2021,2.5
9844,0.809,0.655,0.245,No,0.384,9,0.178,-13.662,Minor,01-11-1959,0.0469,79.76,0.5,1959,4.3
9423,0.859,0.454,0.395,No,0,0,0.671,-14.572,Minor,01-01-1992,0.0778,107.724,0.533,1992,1.1
15334,0.121,0.688,0.547,No,0.00544,9,0.0853,-11.844,Minor,01-02-2010,0.0321,123.977,0.633,2010,4.4
4233,0.319,0.542,0.915,No,5.34E-05,9,0.171,-9.637,Major,01-01-1990,0.0549,159.81,0.92,1990,2.9
11800,0.894,0.285,0.211,No,0.505,7,0.365,-20.088,Major,01-01-1972,0.0367,135.031,0.166,1972,4.4
5338,0.147,0.497,0.579,No,0,0,0.653,-9.246,Major,21-02-2020,0.0271,93.571,0.335,2020,4.5
12808,0.00332,0.655,0.933,No,0.0365,7,0.0983,-7.703,Major,04-05-1992,0.0536,128.701,0.472,1992,4
6502,0.0114,0.545,0.578,No,6.57E-05,2,0.0692,-8.745,Major,01-01-1979,0.0406,128.038,0.819,1979,4
9095,0.141,0.613,0.837,No,0.000889,2,0.22,-10.361,Minor,01-08-1988,0.0498,129.326,0.849,1988,2.9
6785,0.0439,0.599,0.63,No,0.00602,2,0.17,-6.742,Major,07-10-1986,0.0238,96.611,0.608,1986,5.1
5990,0.632,0.588,0.754,No,0.0013,5,0.77,-9.077,Minor,01-01-1957,0.24,77.264,0.718,1957,8.8
11765,0.0538,0.442,0.846,No,4.71E-06,4,0.282,-5.214,Major,07-07-2003,0.0764,128.235,0.622,2003,3.6
1481,0.183,0.598,0.777,No,0,11,0.111,-6.676,Minor,16-10-2012,0.0396,159.942,0.821,2012,4
5587,0.371,0.871,0.501,Yes,0,9,0.0939,-8.904,Major,29-05-2020,0.0466,119.953,0.848,2020,3.3
7050,0.967,0.789,0.396,No,0.0125,10,0.111,-10.983,Minor,31-12-1947,0.062,128.936,0.784,1947,3
12999,0.993,0.562,0.231,No,0.843,0,0.135,-11.474,Major,01-07-1952,0.0376,114.567,0.486,1952,3.6
3496,0.175,0.598,0.563,No,2.63E-06,1,0.117,-10.659,Minor,01-06-1970,0.0458,154.626,0.6,1970,3.3
10135,0.928,0.477,0.242,No,0,8,0.0818,-9.162,Major,27-11-2015,0.0529,43.509,0.488,2015,3.5
592,0.00125,0.564,0.816,No,0.824,7,0.112,-9.324,Minor,22-01-2021,0.0427,130.2,0.098,2021,3.9
15196,0.514,0.432,0.313,No,1.96E-05,2,0.0895,-11.557,Major,18-10-1995,0.0308,110.383,0.158,1995,5.1
14660,0.987,0.283,0.309,No,0.763,5,0.248,-12.319,Major,17-04-1943,0.0408,177.211,0.549,1943,3
15022,0.828,0.567,0.563,No,0.766,3,0.957,-16.316,Minor,01-01-1940,0.378,93.34,0.493,1940,3.4
10753,0.125,0.759,0.889,No,0,7,0.041,-10.592,Minor,01-01-1994,0.0502,126.201,0.886,1994,3.8
8079,0.804,0.655,0.291,No,0.058,0,0.312,-13.81,Minor,01-01-1974,0.0364,153.826,0.629,1974,2.8
13234,0.00592,0.385,0.691,Yes,0,6,0.595,-6.919,Minor,30-08-2005,0.0924,111.278,0.352,2005,3.3
990,0.0276,0.465,0.512,No,0,4,0.212,-7.493,Major,24-04-1998,0.0458,174.162,0.33,1998,3.8
15150,0.119,0.716,0.893,Yes,0,10,0.247,-2.397,Minor,01-01-2004,0.261,172.156,0.889,2004,3.6
7368,0.93,0.347,0.0585,No,0,11,0.248,-15.372,Minor,01-01-1960,0.0464,86.081,0.371,1960,1.8
9823,0.115,0.875,0.934,No,0,7,0.0606,-5.739,Major,27-12-2011,0.0671,134.018,0.848,2011,4.2
16180,0.000473,0.379,0.938,No,0,9,0.139,-10.053,Major,01-07-1982,0.0807,140.141,0.194,1982,1.9
3833,0.813,0.0777,0.0411,No,0.11,0,0.115,-32.096,Major,25-10-1987,0.0455,175.272,0.0427,1987,5.2
15037,0.397,0.696,0.57,No,0,7,0.314,-12.481,Major,01-01-1982,0.03,121.896,0.937,1982,3.5
3744,0.712,0.652,0.616,No,0,0,0.196,-7.24,Minor,01-01-1985,0.0323,98.913,0.963,1985,4.1
4385,0.0554,0.793,0.88,No,3.67E-05,7,0.497,-2.712,Major,03-10-1998,0.0319,110.025,0.891,1998,4.2
14252,0.258,0.741,0.757,No,0,9,0.109,-8.55,Minor,01-01-1980,0.0418,135.694,0.925,1980,5.9
3464,0.901,0.152,0.262,No,0.000971,0,0.281,-16.992,Minor,01-01-1966,0.0387,182.284,0.391,1966,3
14095,0.862,0.613,0.247,No,1.45E-05,2,0.247,-9.399,Major,01-01-1964,0.0312,83.804,0.635,1964,3.7
3190,0.635,0.226,0.141,No,0.541,2,0.114,-20.243,Major,01-01-1998,0.0338,102.903,0.143,1998,7.7
1577,0.345,0.393,0.588,No,0,9,0.134,-6.68,Minor,01-01-1974,0.0613,203.145,0.728,1974,3.1
5664,0.896,0.627,0.239,No,0,0,0.0821,-16.965,Major,01-01-1975,0.0516,81.385,0.887,1975,1.6
12563,0.154,0.282,0.832,No,0.00049,5,0.951,-8.871,Major,03-03-1972,0.079,169.893,0.491,1972,11.8
6843,0.637,0.698,0.526,No,0,0,0.919,-14.338,Major,01-01-1974,0.298,119.827,0.763,1974,3.3
11100,0.00682,0.457,0.83,No,0.00337,5,0.166,-5.262,Major,12-10-2004,0.0321,99.93,0.602,2004,3
2490,0.951,0.525,0.29,No,0,0,0.831,-13.095,Major,01-01-1947,0.161,83.452,0.532,1947,2.5
10998,0.736,0.69,0.6,No,0.8,5,0.141,-10.243,Major,01-01-1962,0.0559,105.903,0.943,1962,6.3
1546,0.889,0.275,0.177,No,0.801,11,0.153,-20.766,Minor,01-02-2019,0.0442,166.878,0.215,2019,4.4
10258,0.000207,0.434,0.929,Yes,0.00109,1,0.0916,-2.749,Major,30-10-2020,0.147,92.541,0.428,2020,3.7
7052,0.000401,0.862,0.358,No,4.13E-06,9,0.291,-16.5,Major,01-01-1989,0.311,94.015,0.554,1989,5
386,0.0857,0.451,0.673,No,0.00225,7,0.797,-9.115,Major,01-06-1967,0.0734,95.513,0.583,1967,2
15524,0.908,0.334,0.289,No,0,2,0.0825,-11.615,Major,01-08-1963,0.0349,75.214,0.275,1963,2.7
299,5.69E-05,0.509,0.978,No,5.14E-06,2,0.0872,-4.017,Major,06-05-2003,0.147,102.866,0.201,2003,3.3
7596,0.492,0.693,0.616,No,1.29E-06,5,0.702,-8.429,Major,01-01-1979,0.327,79.131,0.719,1979,3.2
4036,0.561,0.588,0.754,No,3.92E-05,4,0.148,-4.681,Major,01-01-2008,0.182,137.91,0.925,2008,3.4
7780,0.552,0.65,0.46,No,0.000132,2,0.0957,-14.041,Major,01-01-1985,0.0376,116.124,0.635,1985,4.5
9496,0.0906,0.499,0.8,No,0,1,0.147,-2.665,Minor,06-09-2019,0.0502,139.919,0.272,2019,3.8
4752,0.889,0.689,0.482,No,0.124,0,0.35,-8.632,Major,01-01-1969,0.0332,108.892,0.787,1969,2.8
4787,0.887,0.562,0.158,No,0.000315,4,0.106,-19.463,Major,01-01-1965,0.0369,88.361,0.227,1965,2.3
13432,4.44E-05,0.553,0.991,No,0.0695,8,0.179,-3.703,Major,19-09-2005,0.0925,114.92,0.324,2005,4.8
10320,0.967,0.416,0.215,No,0.162,0,0.098,-14.243,Minor,03-01-1972,0.0414,98.708,0.206,1972,4.3
3684,0.00426,0.578,0.748,Yes,0,2,0.129,-9.531,Major,26-05-2020,0.225,150.192,0.59,2020,4.4
13611,0.0319,0.337,0.684,No,6.57E-06,2,0.342,-7.674,Major,10-11-1978,0.0495,88.772,0.404,1978,4.3
4203,0.788,0.555,0.51,No,3.07E-06,8,0.234,-9.176,Major,01-01-1955,0.0478,113.552,0.758,1955,4.2
14142,0.00372,0.326,0.935,No,7.55E-06,9,0.302,-5.69,Major,27-08-1991,0.0698,135.762,0.17,1991,3.5
8201,0.965,0.469,0.309,No,0,7,0.115,-13.694,Major,05-04-2013,0.091,112.412,0.235,2013,0.9
5927,0.0382,0.754,0.618,Yes,1.07E-06,0,0.256,-8.052,Major,23-02-1999,0.396,190.155,0.848,1999,4
9774,0.782,0.528,0.12,No,0.0161,9,0.262,-27.3,Major,29-06-2010,0.0394,105.156,0.255,2010,5.6
8642,0.791,0.582,0.33,No,1.48E-06,6,0.105,-7.928,Major,28-02-1995,0.0347,111.873,0.407,1995,4.2
9909,0.111,0.554,0.578,No,4.00E-06,11,0.0747,-7.942,Minor,01-01-1999,0.0276,83.387,0.326,1999,4.3
13530,0.892,0.641,0.483,No,0.846,9,0.174,-13.722,Minor,01-05-1968,0.0872,181.212,0.39,1968,3.6
5103,0.00132,0.557,0.8,No,0.0012,10,0.0906,-8.477,Major,18-11-2008,0.0601,135.47,0.582,2008,4.1
9657,9.92E-05,0.261,0.938,No,0.0106,5,0.301,-5.125,Minor,01-01-2009,0.086,132.47,0.256,2009,5.8
6208,0.0205,0.499,0.802,No,0.000148,6,0.146,-4.122,Minor,03-04-1967,0.0333,93.176,0.408,1967,2.5
641,0.0196,0.447,0.87,No,0,1,0.061,-6.598,Minor,20-12-2010,0.108,179.079,0.512,2010,3.6
12304,0.478,0.522,0.494,No,0,9,0.214,-14.077,Major,01-01-1967,0.035,123.546,0.822,1967,2
14810,0.218,0.694,0.883,No,0,5,0.14,-4.989,Major,28-07-1992,0.0693,118.325,0.674,1992,2.7
12592,0.337,0.657,0.722,No,0.000694,4,0.164,-9.014,Major,01-01-1974,0.0548,163.735,0.904,1974,3.1
846,0.996,0.28,0.181,No,0.827,3,0.183,-18.475,Major,15-07-1926,0.0494,69.741,0.348,1926,3.2
14605,0.00303,0.636,0.647,No,3.52E-05,5,0.125,-10.318,Major,01-01-1991,0.0306,133.635,0.621,1991,3.2
15626,0.487,0.605,0.469,Yes,0,9,0.28,-3.182,Minor,18-06-2013,0.327,101.601,0.515,2013,2.6
15730,0.702,0.466,0.245,No,0,10,0.117,-14.08,Minor,01-01-1959,0.0395,119.832,0.531,1959,3
2545,0.531,0.726,0.435,No,0.861,2,0.0783,-15.112,Minor,01-01-1935,0.0713,94.845,0.789,1935,2.6
12401,0.358,0.729,0.251,Yes,0,7,0.495,-25.225,Major,01-01-1929,0.895,86.115,0.54,1929,1.7
4424,0.000132,0.509,0.95,No,0.00302,9,0.0937,-4.535,Minor,09-03-1994,0.061,126.591,0.705,1994,5.2
3752,0.749,0.207,0.257,No,0,0,0.351,-14.102,Major,21-09-1976,0.03,169.449,0.274,1976,4.9
10482,0.23,0.846,0.842,No,6.88E-06,8,0.174,-4.066,Major,22-01-2021,0.0783,93.962,0.762,2021,3
4515,0.663,0.65,0.385,No,0.000647,0,0.283,-11.665,Major,01-01-1957,0.0855,104.241,0.901,1957,2.9
15990,0.872,0.542,0.392,No,0.305,7,0.14,-9.538,Minor,01-01-1957,0.0349,128.426,0.477,1957,5.1
15654,0.861,0.381,0.484,No,0.931,6,0.129,-11.858,Minor,01-01-1972,0.0334,123.7,0.492,1972,4.1
8992,0.993,0.393,0.251,No,0.0375,11,0.273,-10.237,Minor,31-12-1938,0.0634,87.662,0.209,1938,3.2
6446,0.224,0.586,0.823,Yes,0,0,0.174,-5.368,Minor,09-12-2016,0.232,175.036,0.79,2016,2.9
1543,0.0025,0.488,0.807,Yes,0.000145,2,0.0439,-7.474,Major,01-01-1998,0.0541,92.168,0.529,1998,4
3683,0.163,0.764,0.598,No,0.000132,0,0.0763,-14.748,Major,01-01-1970,0.0537,114.599,0.628,1970,6.2
3789,0.366,0.639,0.162,Yes,0,11,0.106,-17.597,Minor,01-01-1935,0.943,168.463,0.697,1935,1.6
996,0.000204,0.7,0.538,Yes,0,1,0.105,-5.952,Major,17-05-2005,0.045,136.518,0.189,2005,4
7740,0.844,0.661,0.342,No,0.000128,9,0.26,-16.361,Minor,01-03-1958,0.043,146.118,0.588,1958,3.1
7461,0.0041,0.377,0.776,No,0.267,3,0.109,-8.707,Minor,20-10-1980,0.0355,141.168,0.419,1980,4.4
7269,0.762,0.418,0.365,No,0,9,0.0489,-10.673,Major,01-01-1959,0.129,184.252,0.883,1959,1.7
10697,0.638,0.376,0.295,No,2.51E-06,9,0.0944,-13.074,Major,01-01-1969,0.0283,73.995,0.239,1969,4.6
560,0.896,0.61,0.0316,No,0.00461,9,0.108,-15.186,Major,17-01-2020,0.0486,151.964,0.37,2020,2.8
11723,0.213,0.576,0.742,No,1.43E-05,4,0.295,-6.871,Major,01-01-1967,0.0315,130.652,0.844,1967,3
12067,0.963,0.218,0.386,No,0.846,0,0.0523,-15.053,Major,15-12-2020,0.0487,159.63,0.107,2020,0.8
2405,0.543,0.498,0.576,No,0,7,0.0895,-11.083,Major,11-02-2008,0.0485,92.02,0.448,2008,2.8
12221,0.843,0.385,0.159,No,0.000116,4,0.159,-14.188,Major,01-08-1962,0.0289,97.159,0.468,1962,2.3
4134,0.0103,0.319,0.846,No,4.11E-05,6,0.475,-6.109,Major,17-09-2015,0.0796,139.163,0.0784,2015,3.6
12601,0.0426,0.55,0.861,No,0.859,2,0.898,-7.145,Major,01-01-2011,0.0458,125.792,0.889,2011,1.9
8963,0.153,0.629,0.731,No,0.00747,4,0.325,-10.427,Minor,04-04-1989,0.0279,119.439,0.869,1989,3.9
15043,0.00483,0.395,0.843,No,0,8,0.0404,-4.476,Major,11-09-1998,0.0374,112.423,0.481,1998,3.5
3258,0.195,0.334,0.779,No,0.000183,10,0.0652,-8.509,Major,01-01-1955,0.0372,135.946,0.776,1955,7.3
15942,0.44,0.506,0.505,Yes,2.30E-05,8,0.0938,-10.198,Major,13-09-1994,0.444,76.016,0.0788,1994,2.8
5663,0.876,0.535,0.561,No,0.000136,5,0.115,-11.609,Major,11-12-2020,0.0484,96.103,0.287,2020,4.3
6737,0.982,0.296,0.0565,No,0.783,8,0.109,-25.848,Major,01-01-1970,0.0427,139.866,0.185,1970,7.7
12537,0.987,0.765,0.055,No,0,9,0.114,-15.877,Minor,01-01-1956,0.0849,75.388,0.764,1956,1.1
7625,0.821,0.504,0.304,No,0,2,0.736,-10.214,Minor,01-11-1957,0.0519,90.81,0.51,1957,2.6
10225,0.807,0.226,0.36,No,0.00221,6,0.363,-12.042,Major,17-06-1991,0.0413,210.186,0.715,1991,2.2
11864,0.45,0.464,0.811,No,0.00423,7,0.939,-7.431,Major,01-07-1971,0.0976,126.009,0.788,1971,4.3
10447,0.967,0.251,0.304,No,0.896,1,0.105,-16.228,Minor,01-01-1942,0.0352,166.953,0.439,1942,2.1
232,0.993,0.628,0.346,No,0.644,6,0.573,-8.319,Major,01-12-1953,0.346,81.128,0.681,1953,1.8
6304,0.435,0.671,0.648,No,0.546,0,0.09,-8.126,Minor,19-08-2020,0.0349,119.993,0.039,2020,5.9
7220,0.0939,0.681,0.651,No,0.00037,2,0.0535,-9.786,Minor,01-12-1972,0.0751,86.604,0.96,1972,2.7
9308,0.149,0.725,0.68,Yes,0,0,0.127,-6.037,Major,05-03-2007,0.224,90.964,0.695,2007,4.5
14673,0.659,0.603,0.34,No,9.46E-05,5,0.071,-16.26,Minor,01-01-1955,0.0502,131.793,0.735,1955,6.1
13131,0.499,0.68,0.227,No,0,11,0.287,-23.388,Minor,27-11-1936,0.962,142.118,0.488,1936,2.3
4826,0.000338,0.37,0.931,Yes,0,2,0.376,-12.116,Major,01-01-1981,0.0936,87.69,0.556,1981,1.7
14329,0.144,0.926,0.567,No,0.00693,5,0.11,-10.408,Minor,30-07-1996,0.0506,93.038,0.933,1996,5.2
1541,0.349,0.582,0.485,No,0.624,6,0.668,-12.781,Minor,01-01-1969,0.0326,128.872,0.751,1969,5.2
2887,0.000511,0.517,0.995,No,0.117,10,0.28,-4.276,Major,14-12-2018,0.0482,138.005,0.102,2018,3.4
8960,0.782,0.652,0.308,No,0.752,0,0.1,-17.299,Minor,01-01-1964,0.0382,124.77,0.475,1964,5
7263,0.876,0.369,0.683,No,0,9,0.471,-4.895,Minor,01-12-1944,0.0469,167.779,0.767,1944,4.8
12283,0.141,0.639,0.54,No,1.30E-06,4,0.0958,-15.264,Major,01-01-1992,0.0816,135.937,0.844,1992,3.4
10016,0.163,0.816,0.754,Yes,0.00199,2,0.105,-5.922,Major,17-08-2018,0.152,92.023,0.704,2018,2.1
14002,0.548,0.473,0.425,No,0.000134,2,0.126,-13.029,Major,01-06-1964,0.0546,125.523,0.359,1964,5.9
2276,0.938,0.65,0.588,No,0.945,7,0.219,-7.299,Minor,24-01-1940,0.0604,132.721,0.927,1940,2.8
4593,0.141,0.48,0.878,No,0,6,0.0587,-6.59,Minor,12-07-2013,0.0743,136.006,0.195,2013,3
675,0.279,0.629,0.677,No,3.94E-06,2,0.064,-9.097,Major,01-01-1990,0.043,92.398,0.661,1990,3.1
13185,0.947,0.329,0.25,No,0.887,7,0.0804,-14.375,Minor,01-01-1947,0.0377,101.846,0.188,1947,8.3
10379,0.765,0.484,0.624,No,0,8,0.118,-6.216,Major,01-01-1956,0.0488,131.675,0.656,1956,4.1
7228,0.000785,0.364,0.856,No,0.734,0,0.207,-8.58,Minor,09-06-2017,0.0616,172.027,0.0581,2017,6.7
460,0.828,0.552,0.288,No,1.33E-06,8,0.531,-10.424,Major,01-01-1954,0.0352,107.541,0.588,1954,2.3
1002,0.00298,0.63,0.659,No,2.16E-05,2,0.0675,-12.049,Major,01-01-1990,0.0317,116.525,0.432,1990,5.6
10008,0.843,0.831,0.355,No,0.185,0,0.102,-14.784,Minor,30-04-1974,0.0547,129.101,0.88,1974,2.1
8601,0.96,0.333,0.142,No,1.20E-05,3,0.14,-14.766,Major,01-01-1974,0.0336,128.315,0.408,1974,3.2
1672,0.0703,0.417,0.806,No,0.00637,5,0.0841,-5.339,Minor,22-03-2011,0.16,127.887,0.545,2011,3.8
14558,0.856,0.633,0.541,No,0.0103,0,0.085,-9.882,Major,01-01-1945,0.0762,109.967,0.766,1945,3.3
4094,0.00179,0.151,0.854,No,0.000851,8,0.0878,-4.508,Minor,01-01-1999,0.052,181.264,0.287,1999,4.5
10968,0.0236,0.543,0.589,No,2.99E-05,4,0.0798,-9.496,Major,09-09-2014,0.0421,129.813,0.255,2014,3.5
799,0.131,0.333,0.637,No,1.80E-05,1,0.149,-4.904,Minor,02-10-2020,0.0581,139.898,0.132,2020,2.9
1689,0.0441,0.81,0.879,No,1.35E-06,7,0.148,-4.826,Major,07-06-1988,0.247,105.75,0.598,1988,4
1216,0.781,0.485,0.267,No,0,1,0.109,-6.39,Major,02-05-1955,0.0334,146.193,0.612,1955,1.5
11034,0.964,0.494,0.103,No,0.000363,0,0.243,-12.758,Major,01-01-1938,0.034,113.133,0.286,1938,3.2
3364,0.0222,0.552,0.471,No,0.601,2,0.125,-9.776,Minor,17-09-1996,0.0372,100.266,0.0897,1996,6.1
15706,0.485,0.549,0.779,No,2.91E-05,7,0.126,-7.753,Minor,11-03-1994,0.032,162.156,0.961,1994,3.1
5611,0.0081,0.318,0.797,No,0.0291,2,0.242,-9.696,Major,13-01-1986,0.0465,171.265,0.387,1986,4
9369,0.777,0.256,0.217,No,1.02E-05,4,0.0948,-14.55,Minor,01-01-1949,0.031,183.56,0.144,1949,4.4
15368,0.991,0.41,0.176,No,0.962,5,0.219,-18.22,Major,01-01-1934,0.0461,84.886,0.719,1934,0.8
9566,0.000389,0.545,0.932,No,0.00333,5,0.725,-7.112,Major,18-12-2015,0.0437,128.03,0.601,2015,1.2
11968,0.984,0.753,0.175,No,0.912,0,0.0984,-18.678,Major,01-01-1952,0.148,73.622,0.301,1952,1.8
5452,0.822,0.674,0.428,No,0,6,0.866,-14.755,Major,10-07-1974,0.931,99.675,0.757,1974,0.7
4606,0.112,0.816,0.471,No,0,10,0.117,-13.244,Minor,29-05-1989,0.291,95.248,0.742,1989,3.7
2287,5.45E-06,0.48,0.908,No,0.856,0,0.0932,-5.466,Minor,02-09-2002,0.0452,95.084,0.313,2002,3.7
3822,0.232,0.454,0.374,No,0.0242,7,0.148,-14.887,Major,01-01-1977,0.0406,140.01,0.435,1977,16.4
12632,0.504,0.819,0.11,No,0,0,0.126,-18.179,Major,01-11-2013,0.0519,113.696,0.391,2013,4
10145,0.0158,0.541,0.907,No,0.000185,4,0.34,-4.512,Major,04-03-2016,0.0642,80.029,0.434,2016,3.1
2431,0.000942,0.495,0.793,No,8.29E-06,6,0.0791,-5.696,Major,14-10-2011,0.03,125.998,0.672,2011,3.1
13452,0.0262,0.656,0.725,No,0,1,0.0712,-4.067,Major,12-06-2012,0.0596,153.873,0.403,2012,4.2
10671,0.166,0.579,0.3,No,3.57E-05,7,0.0823,-16.84,Major,01-01-1975,0.0421,78.991,0.686,1975,4.4
7389,0.0395,0.659,0.55,No,0.0343,4,0.165,-10.91,Major,01-01-1981,0.0465,113.42,0.513,1981,2.8
12264,0.00154,0.484,0.875,No,9.64E-05,4,0.169,-5.237,Major,08-04-2016,0.0541,150.021,0.724,2016,3.1
1415,0.937,0.652,0.371,No,0.876,4,0.106,-13.321,Minor,01-01-1977,0.0439,79.205,0.548,1977,8.6
272,0.433,0.566,0.552,No,0.67,1,0.217,-13.158,Major,01-01-1959,0.0475,110.715,0.631,1959,3
1201,0.0213,0.603,0.899,No,0.908,3,0.103,-6.903,Minor,04-12-2007,0.0507,127.999,0.874,2007,9.1
356,0.191,0.28,0.64,No,0,9,0.336,-11.49,Major,25-05-2009,0.0425,159.358,0.872,2009,3.5
14106,2.61E-05,0.411,0.954,Yes,0.33,1,0.104,-5.08,Major,01-01-1995,0.113,183.958,0.54,1995,3.6
4276,0.013,0.762,0.439,No,6.56E-06,6,0.0912,-13.594,Major,26-04-1988,0.0398,100.951,0.595,1988,4
4064,0.0861,0.751,0.642,No,0,3,0.0953,-5.165,Minor,12-11-2018,0.087,95.045,0.388,2018,2.8
10380,0.566,0.346,0.198,No,0.893,2,0.0958,-12.208,Minor,01-01-1998,0.0334,138.103,0.163,1998,4.8
13043,0.971,0.472,0.0224,No,0,3,0.132,-20.453,Major,01-01-1952,0.0463,98.979,0.733,1952,1.4
3753,0.0468,0.636,0.824,No,0,9,0.139,-5.535,Major,01-01-1996,0.0344,142.553,0.872,1996,3.3
15229,4.14E-05,0.375,0.944,No,0.0156,9,0.705,-4.905,Major,06-05-1979,0.0778,132.083,0.557,1979,3.3
2861,0.93,0.667,0.222,No,0.000363,10,0.109,-12.525,Major,01-12-1972,0.0444,88.699,0.593,1972,4.3
4588,0.00651,0.639,0.845,No,0,4,0.0619,-3.729,Major,01-01-2009,0.0346,94.036,0.729,2009,3.1
2957,0.856,0.392,0.499,No,0.914,4,0.107,-16.199,Minor,01-01-1948,0.0307,88.243,0.0331,1948,1.2
257,0.613,0.808,0.83,No,0.0112,9,0.198,-3.995,Minor,01-01-1974,0.0283,102.8,0.909,1974,2.6
3414,0.0222,0.358,0.893,No,0.0524,4,0.126,-7.486,Minor,01-01-1989,0.12,174.238,0.262,1989,4.9
7629,0.422,0.546,0.433,No,0.352,9,0.325,-15.933,Minor,21-04-1992,0.0282,82.102,0.511,1992,6.6
5119,0.758,0.272,0.193,No,0,7,0.409,-15.916,Major,01-01-1964,0.0293,76.621,0.202,1964,2.8
